fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1369492.2800000000,1291323.1474981457,1073206.4350000001,919560.4377638601,15684869003.4019527435,125239.2470569907,0.6827816486,0.6834325021,9.8348978097,9.6225269283,1369492.2800000000,1296978.8025355993,949185.6623000000,982975.3704114924,15368630332.7844848633,123970.2800383402,0.6787607108,0.6789731045,10.0516185801,9.7680488827
991415.5783000001,1267203.8947481422,1177930.2830000001,1024433.6251488425,,,,,,,991415.5783000001,1272746.4194280608,788223.0776000000,926740.8393027995,,,,,,
911155.8938000000,957415.9506061497,863143.2078000000,1110242.1011239134,,,,,,,911155.8938000000,961505.4277458263,753542.5314000000,794232.9268593716,,,,,,
833455.4801000000,891652.8857387755,845153.8948000000,852312.3201292151,,,,,,,833455.4801000000,895433.9039424242,744792.2367000000,765683.1443870983,,,,,,
798086.9189000000,827986.8324991207,834662.4253999999,837572.2627129853,,,,,,,798086.9189000000,831469.2277130563,775315.7250000000,758479.7108306428,,,,,,
845399.1402000000,799006.5916851752,882907.3003000000,828975.7776033749,,,,,,,845399.1402000000,802353.0562780953,911212.4211000000,783607.3125193376,,,,,,
895573.8991000000,837773.2115361597,940198.1311999999,868506.5938199158,,,,,,,895573.8991000000,841301.5093562378,1033791.8270000000,895480.4384493908,,,,,,
882811.9211000000,878885.3333293317,1052775.1210000000,915449.4724551097,,,,,,,882811.9211000000,882606.4658564257,1056055.3000000000,996390.4804609405,,,,,,
695801.0311000000,868428.4421481808,1106236.8870000001,1007692.6444649763,,,,,,,695801.0311000000,872100.5270596504,915432.3535000000,1014718.2572947243,,,,,,
690138.3823000001,715195.7280328473,855025.3405000000,1051498.0694088330,,,,,,,690138.3823000001,718149.0812359331,990681.4383000000,898954.3788934919,,,,,,
713411.4845000000,710555.8750023316,867413.0431000000,845660.7136949209,,,,,,,713411.4845000000,713487.4651666661,1096325.2509999999,960901.0676765436,,,,,,
707594.5605000000,729625.3560148519,780029.7122000000,855810.9316370501,,,,,,,707594.5605000000,732646.3907912280,1090353.1590000000,1047869.3597770463,,,,,,
